game,opening,competitor,ply,color,san,uci,fen,elapsed_ms,clock_ms,depth,nodes,nps,tt_hits,search_seconds,material_white,legal_moves,halfmove_clock,capture,check,promotion,normal_seconds,hard_seconds,extended
6,sicilian,B,27,white,Ne2,c3e2,rnbk1b1r/2q2p1p/p4p2/3Pp3/1p2N3/3B4/PPP1NPPP/R2QK2R b KQ - 3 14,221.1063330178149,8789,4.0,53504.0,242429.0,925.0,0.22084020799957216,1,35,3,False,False,False,,,
6,sicilian,A,28,black,Nd7,b8d7,r1bk1b1r/2qn1p1p/p4p2/3Pp3/1p2N3/3B4/PPP1NPPP/R2QK2R w KQ - 4 15,156.2776249484159,6494,4.0,40448.0,259523.0,392.0,0.15612241596681997,1,38,4,False,False,False,0.1555625,0.4666875,0.0
6,sicilian,B,29,white,c3,c2c3,r1bk1b1r/2qn1p1p/p4p2/3Pp3/1p2N3/2PB4/PP2NPPP/R2QK2R b KQ - 0 15,217.84895902965218,8671,4.0,56832.0,261394.0,740.0,0.21757575002266094,1,30,0,False,False,False,,,
6,sicilian,A,30,black,Qb6,c7b6,r1bk1b1r/3n1p1p/pq3p2/3Pp3/1p2N3/2PB4/PP2NPPP/R2QK2R w KQ - 1 16,463.0251660128124,6131,4.0,115200.0,249001.0,1540.0,0.4628779170452617,1,41,1,False,False,False,0.1542325,0.4626975,1.0
6,sicilian,B,31,white,d6,d5d6,r1bk1b1r/3n1p1p/pq1P1p2/4p3/1p2N3/2PB4/PP2NPPP/R2QK2R b KQ - 0 16,214.80912499828264,8556,3.0,53248.0,248391.0,769.0,0.21452412498183548,1,29,0,False,False,False,,,
6,sicilian,A,32,black,Bxd6,f8d6,r1bk3r/3n1p1p/pq1b1p2/4p3/1p2N3/2PB4/PP2NPPP/R2QK2R w KQ - 0 17,406.3272920320742,5825,5.0,105922.0,260924.0,1004.0,0.40618275001179427,0,40,0,True,False,False,0.14561125,0.43683375,1.0
6,sicilian,B,33,white,Qa4,d1a4,r1bk3r/3n1p1p/pq1b1p2/4p3/Qp2N3/2PB4/PP2NPPP/R3K2R b KQ - 1 17,212.70366699900478,8444,4.0,51456.0,242420.0,795.0,0.21241220802767202,0,34,1,False,False,False,,,
6,sicilian,A,34,black,Ke7,d8e7,r1b4r/3nkp1p/pq1b1p2/4p3/Qp2N3/2PB4/PP2NPPP/R3K2R w KQ - 2 18,139.32379201287404,5786,3.0,33792.0,243238.0,687.0,0.1391719999955967,0,46,2,False,False,False,0.13834375000000002,0.4150312500000001,0.0
6,sicilian,B,35,white,N2g3,e2g3,r1b4r/3nkp1p/pq1b1p2/4p3/Qp2N3/2PB2N1/PP3PPP/R3K2R b KQ - 3 18,208.99812498828396,8335,3.0,49664.0,238101.0,437.0,0.20872883399715647,0,35,3,False,False,False,,,
6,sicilian,A,36,black,Nc5,d7c5,r1b4r/4kp1p/pq1b1p2/2n1p3/Qp2N3/2PB2N1/PP3PPP/R3K2R w KQ - 4 19,360.8447920414619,5525,5.0,92120.0,255580.0,934.0,0.3606792500359006,0,46,4,False,False,False,0.13739375,0.41218125000000005,1.0
6,sicilian,B,37,white,Nxc5,e4c5,r1b4r/4kp1p/pq1b1p2/2N1p3/Qp6/2PB2N1/PP3PPP/R3K2R b KQ - 0 19,206.34212502045557,8228,4.0,48384.0,235039.0,229.0,0.2060177919920534,3,33,0,True,False,False,,,
6,sicilian,A,38,black,Bxc5,d6c5,r1b4r/4kp1p/pq3p2/2b1p3/Qp6/2PB2N1/PP3PPP/R3K2R w KQ - 0 20,132.6204159995541,5492,4.0,31488.0,238081.0,93.0,0.1324816660489887,0,46,0,True,False,False,0.131195,0.393585,0.0
6,sicilian,B,39,white,O-O,e1g1,r1b4r/4kp1p/pq3p2/2b1p3/Qp6/2PB2N1/PP3PPP/R4RK1 b - - 1 20,204.35995800653473,8124,4.0,44288.0,217161.0,406.0,0.20409304200438783,0,37,1,False,False,False,,,
6,sicilian,A,40,black,Bd7,c8d7,r6r/3bkp1p/pq3p2/2b1p3/Qp6/2PB2N1/PP3PPP/R4RK1 w - - 2 21,131.42708298983052,5461,3.0,31488.0,240245.0,563.0,0.13128691696329042,0,40,2,False,False,False,0.130435,0.391305,0.0
6,sicilian,B,41,white,Qc2,a4c2,r6r/3bkp1p/pq3p2/2b1p3/1p6/2PB2N1/PPQ2PPP/R4RK1 b - - 3 21,201.70029200380668,8022,4.0,48896.0,242875.0,356.0,0.20145595795474946,0,48,3,False,False,False,,,
6,sicilian,A,42,black,bxc3,b4c3,r6r/3bkp1p/pq3p2/2b1p3/8/2pB2N1/PPQ2PPP/R4RK1 w - - 0 22,389.2937920172699,5172,4.0,84224.0,216554.0,581.0,0.3891551249544136,-1,37,0,True,False,False,0.129675,0.38902500000000007,1.0
6,sicilian,B,43,white,bxc3,b2c3,r6r/3bkp1p/pq3p2/2b1p3/8/2PB2N1/P1Q2PPP/R4RK1 b - - 0 22,199.15375002892688,7923,3.0,40192.0,202192.0,406.0,0.1989202499971725,0,52,0,True,False,False,,,
6,sicilian,A,44,black,h5,h7h5,r6r/3bkp2/pq3p2/2b1p2p/8/2PB2N1/P1Q2PPP/R4RK1 w - - 0 23,123.99854196701199,5148,3.0,34304.0,277416.0,263.0,0.12386379099916667,0,35,0,False,False,False,0.12281125,0.36843375,0.0
6,sicilian,B,45,white,Rab1,a1b1,r6r/3bkp2/pq3p2/2b1p2p/8/2PB2N1/P1Q2PPP/1R3RK1 b - - 1 23,196.19958300609142,7827,4.0,52736.0,269278.0,763.0,0.19596599997021258,0,53,1,False,False,False,,,
6,sicilian,A,46,black,Qc7,b6c7,r6r/2qbkp2/p4p2/2b1p2p/8/2PB2N1/P1Q2PPP/1R3RK1 w - - 2 24,367.2030409798026,4880,4.0,100864.0,274933.0,723.0,0.3670722500537522,0,40,2,False,False,False,0.12224125,0.36672375,1.0
6,sicilian,B,47,white,Ne4,g3e4,r6r/2qbkp2/p4p2/2b1p2p/4N3/2PB4/P1Q2PPP/1R3RK1 b - - 3 24,194.2000410053879,7733,4.0,49664.0,256234.0,1065.0,0.19394991698209196,0,48,3,False,False,False,,,
6,sicilian,A,48,black,Bb6,c5b6,r6r/2qbkp2/pb3p2/4p2p/4N3/2PB4/P1Q2PPP/1R3RK1 w - - 4 25,116.8435420258902,4864,3.0,27904.0,239518.0,624.0,0.11670854204567149,0,37,4,False,False,False,0.1159,0.3477,0.0
6,sicilian,B,49,white,Qb2,c2b2,r6r/2qbkp2/pb3p2/4p2p/4N3/2PB4/PQ3PPP/1R3RK1 b - - 5 25,192.12675001472235,7641,4.0,47616.0,248326.0,867.0,0.1918827909976244,0,47,5,False,False,False,,,
6,sicilian,A,50,black,Bc5,b6c5,r6r/2qbkp2/p4p2/2b1p2p/4N3/2PB4/PQ3PPP/1R3RK1 w - - 6 26,347.5455829757266,4616,4.0,93440.0,269129.0,1309.0,0.3474067920469679,0,38,6,False,False,False,0.11549625000000001,0.34648875,1.0
6,sicilian,B,51,white,Nxc5,e4c5,r6r/2qbkp2/p4p2/2N1p2p/8/2PB4/PQ3PPP/1R3RK1 b - - 0 26,189.86058299196884,7551,4.0,49664.0,262103.0,638.0,0.18961983401095495,3,42,0,True,False,False,,,
6,sicilian,A,52,black,Qxc5,c7c5,r6r/3bkp2/p4p2/2q1p2p/8/2PB4/PQ3PPP/1R3RK1 w - - 0 27,110.4409999679774,4606,4.0,29952.0,272014.0,358.0,0.11031179199926555,0,36,0,True,False,False,0.10963,0.32889,0.0
6,sicilian,B,53,white,Qb4,b2b4,r6r/3bkp2/p4p2/2q1p2p/1Q6/2PB4/P4PPP/1R3RK1 b - - 1 27,186.71912502031773,7464,4.0,50688.0,272001.0,656.0,0.1864864170202054,0,35,1,False,False,False,,,
6,sicilian,A,54,black,Qxb4,c5b4,r6r/3bkp2/p4p2/4p2p/1q6/2PB4/P4PPP/1R3RK1 w - - 0 28,305.6826250394806,4400,6.0,91644.0,300136.0,1968.0,0.30554704199312255,-9,30,0,True,False,False,0.10936874999999999,0.32810624999999993,1.0
6,sicilian,B,55,white,Rxb4,b1b4,r6r/3bkp2/p4p2/4p2p/1R6/2PB4/P4PPP/5RK1 b - - 0 28,184.98212500708178,7379,5.0,54784.0,296757.0,1522.0,0.18474674999015406,0,33,0,True,False,False,,,
6,sicilian,A,56,black,Rhc8,h8c8,r1r5/3bkp2/p4p2/4p2p/1R6/2PB4/P4PPP/5RK1 w - - 1 29,105.06883397465572,4395,4.0,33280.0,317751.0,609.0,0.10493054200196639,0,39,1,False,False,False,0.10447625,0.31342875000000003,0.0
6,sicilian,B,57,white,Rc1,f1c1,r1r5/3bkp2/p4p2/4p2p/1R6/2PB4/P4PPP/2R3K1 b - - 2 29,182.31066700536758,7297,4.0,50176.0,275728.0,795.0,0.18209687498165295,0,30,2,False,False,False,,,
6,sicilian,A,58,black,Be6,d7e6,r1r5/4kp2/p3bp2/4p2p/1R6/2PB4/P4PPP/2R3K1 w - - 3 30,280.572707997635,4214,5.0,87225.0,311235.0,1849.0,0.2804340409929864,0,42,3,False,False,False,0.10435750000000002,0.3130725000000001,1.0
6,sicilian,B,59,white,c4,c3c4,r1r5/4kp2/p3bp2/4p2p/1RP5/3B4/P4PPP/2R3K1 b - - 0 30,180.7279579807073,7216,4.0,56064.0,310818.0,877.0,0.18049975001486018,0,27,0,False,False,False,,,
6,sicilian,A,60,black,Rab8,a8b8,1rr5/4kp2/p3bp2/4p2p/1RP5/3B4/P4PPP/2R3K1 w - - 1 31,267.6568749593571,4047,5.0,86805.0,324709.0,1622.0,0.26751891704043373,0,34,1,False,False,False,0.1000825,0.3002475,1.0
6,sicilian,B,61,white,Rxb8,b4b8,1Rr5/4kp2/p3bp2/4p2p/2P5/3B4/P4PPP/2R3K1 b - - 0 31,178.49950003437698,7137,5.0,52736.0,296016.0,1087.0,0.1782766249962151,5,25,0,True,False,False,,,
6,sicilian,A,62,black,Rxb8,c8b8,1r6/4kp2/p3bp2/4p2p/2P5/3B4/P4PPP/2R3K1 w - - 0 32,289.09045801265165,3858,6.0,102400.0,354601.0,2073.0,0.28896091697970405,0,26,0,True,False,False,0.0960925,0.28827749999999996,1.0
6,sicilian,B,63,white,c5,c4c5,1r6/4kp2/p3bp2/2P1p2p/8/3B4/P4PPP/2R3K1 b - - 0 32,176.96900002192706,7060,5.0,62208.0,352199.0,1247.0,0.17675062495982274,0,31,0,False,False,False,,,
6,sicilian,A,64,black,Bxa2,e6a2,1r6/4kp2/p4p2/2P1p2p/8/3B4/b4PPP/2R3K1 w - - 0 33,275.38924996042624,3682,5.0,100096.0,363879.0,1478.0,0.2752639590180479,-1,28,0,True,False,False,0.09160375000000001,0.27481125000000006,1.0
6,sicilian,B,65,white,Bxa6,d3a6,1r6/4kp2/B4p2/2P1p2p/8/8/b4PPP/2R3K1 b - - 0 33,174.8389580170624,6986,5.0,65536.0,375533.0,1588.0,0.17462995799724013,0,27,0,True,False,False,,,
6,sicilian,A,66,black,Rb1,b8b1,8/4kp2/B4p2/2P1p2p/8/8/b4PPP/1rR3K1 w - - 1 34,79.3355829664506,3703,5.0,31412.0,397892.0,1337.0,0.07920941599877551,0,20,1,False,False,False,0.0874475,0.2623425,0.0
6,sicilian,B,67,white,Rxb1,c1b1,8/4kp2/B4p2/2P1p2p/8/8/b4PPP/1R4K1 b - - 0 34,172.85379098029807,6913,7.0,85760.0,497108.0,2458.0,0.17264041700400412,5,13,0,True,False,False,,,
6,sicilian,A,68,black,Bxb1,a2b1,8/4kp2/B4p2/2P1p2p/8/8/5PPP/1b4K1 w - - 0 35,72.93075002962723,3730,6.0,37189.0,511896.0,806.0,0.07280829199589789,0,16,0,True,False,False,0.0879225,0.2637675,0.0
6,sicilian,B,69,white,Bb7,a6b7,8/1B2kp2/5p2/2P1p2p/8/8/5PPP/1b4K1 b - - 1 35,170.83341599209234,6842,6.0,93696.0,549530.0,3066.0,0.1706189580145292,0,15,1,False,False,False,,,
6,sicilian,A,70,black,Bd3,b1d3,8/1B2kp2/5p2/2P1p2p/8/3b4/5PPP/6K1 w - - 2 36,266.22112502809614,3564,6.0,143104.0,538136.0,4600.0,0.2660915830056183,0,15,2,False,False,False,0.08856375000000001,0.26569125000000005,1.0
6,sicilian,B,71,white,h4,h2h4,8/1B2kp2/5p2/2P1p2p/7P/3b4/5PP1/6K1 b - - 0 36,169.000583991874,6773,6.0,92672.0,549425.0,2838.0,0.16879733296809718,0,18,0,False,False,False,,,
6,sicilian,A,72,black,Ke6,e7e6,8/1B3p2/4kp2/2P1p2p/7P/3b4/5PP1/6K1 w - - 1 37,85.10979195125401,3579,5.0,47104.0,555323.0,2046.0,0.08498895895900205,0,14,1,False,False,False,0.08462125,0.25386375,0.0
6,sicilian,B,73,white,Kh2,g1h2,8/1B3p2/4kp2/2P1p2p/7P/3b4/5PPK/8 b - - 2 37,167.13516600430012,6706,6.0,89856.0,538657.0,2679.0,0.1669340420048684,0,16,2,False,False,False,,,
6,sicilian,A,74,black,f5,f6f5,8/1B3p2/4k3/2P1pp1p/7P/3b4/5PPK/8 w - - 0 38,214.9266250198707,3464,7.0,118485.0,552023.0,2780.0,0.21480050001991913,0,16,0,False,False,False,0.0849775,0.2549325,1.0
6,sicilian,B,75,white,Bf3,b7f3,8/5p2/4k3/2P1pp1p/7P/3b1B2/5PPK/8 b - - 1 38,165.62275000615045,6640,6.0,86016.0,520370.0,2642.0,0.16541445901384577,0,14,1,False,False,False,,,
6,sicilian,A,76,black,Bb5,d3b5,8/5p2/4k3/1bP1pp1p/7P/5B2/5PPK/8 w - - 2 39,247.28450004477054,3316,7.0,133120.0,538950.0,4489.0,0.2471571249770932,0,16,2,False,False,False,0.08224624999999999,0.24673874999999998,1.0
6,sicilian,B,77,white,Bxh5,f3h5,8/5p2/4k3/1bP1pp1B/7P/8/5PPK/8 b - - 0 39,164.2366250162013,6576,7.0,88576.0,540447.0,2364.0,0.16401700000278652,1,16,0,True,False,False,,,
6,sicilian,A,78,black,Bc6,b5c6,8/5p2/2b1k3/2P1pp1B/7P/8/5PPK/8 w - - 1 40,79.63512500282377,3337,6.0,40704.0,513378.0,1157.0,0.07947912503732368,1,14,1,False,False,False,0.07875499999999999,0.23626499999999998,0.0
6,sicilian,B,79,white,Be2,h5e2,8/5p2/2b1k3/2P1pp2/7P/8/4BPPK/8 b - - 2 40,162.25850000046194,6514,6.0,86272.0,532787.0,3464.0,0.16204291698522866,1,17,2,False,False,False,,,
6,sicilian,A,80,black,f4,f5f4,8/5p2/2b1k3/2P1p3/5p1P/8/4BPPK/8 w - - 0 41,79.66408296488225,3357,5.0,39680.0,499905.0,1808.0,0.07953695900505409,1,16,0,False,False,False,0.07923,0.23768999999999998,0.0
6,sicilian,B,81,white,h5,h4h5,8/5p2/2b1k3/2P1p2P/5p2/8/4BPPK/8 b - - 0 41,160.68629099754617,6453,6.0,81664.0,509226.0,3425.0,0.1604806249961257,1,19,0,False,False,False,,,
6,sicilian,A,82,black,Kf6,e6f6,8/5p2/2b2k2/2P1p2P/5p2/8/4BPPK/8 w - - 1 42,239.7581249824725,3217,6.0,117760.0,491757.0,4912.0,0.23963216703850776,1,15,1,False,False,False,0.07972875,0.23918625,1.0
6,sicilian,B,83,white,h6,h5h6,8/5p2/2b2k1P/2P1p3/5p2/8/4BPPK/8 b - - 0 42,159.38762499717996,6394,6.0,78848.0,495646.0,3328.0,0.15919220802607015,1,17,0,False,False,False,,,
6,sicilian,A,84,black,Kg6,f6g6,8/5p2/2b3kP/2P1p3/5p2/8/4BPPK/8 w - - 1 43,76.75770804053172,3240,5.0,35328.0,462094.0,1828.0,0.07661937503144145,1,16,1,False,False,False,0.07640375,0.22921125000000003,0.0
6,sicilian,B,85,white,f3,f2f3,8/5p2/2b3kP/2P1p3/5p2/5P2/4B1PK/8 b - - 0 43,157.8870840021409,6336,6.0,80896.0,513408.0,3921.0,0.1576814170111902,1,18,0,False,False,False,,,
6,sicilian,A,86,black,f5,f7f5,8/8/2b3kP/2P1pp2/5p2/5P2/4B1PK/8 w - - 0 44,231.458708003629,3109,7.0,122368.0,529354.0,5069.0,0.23133024998242036,1,12,0,False,False,False,0.07694999999999999,0.23084999999999997,1.0
6,sicilian,B,87,white,Kh3,h2h3,8/8/2b3kP/2P1pp2/5p2/5P1K/4B1P1/8 b - - 1 44,156.42924996791407,6279,6.0,82688.0,529674.0,2852.0,0.15622758399695158,1,16,1,False,False,False,,,
6,sicilian,A,88,black,Kxh6,g6h6,8/8/2b4k/2P1pp2/5p2/5P1K/4B1P1/8 w - - 0 45,74.36799997230992,3135,7.0,37632.0,508180.0,1417.0,0.07422591699287295,0,10,0,True,False,False,0.07383875000000001,0.22151625000000003,0.0
6,sicilian,B,89,white,g3,g2g3,8/8/2b4k/2P1pp2/5p2/5PPK/4B3/8 b - - 0 45,155.21774999797344,6224,7.0,83712.0,540562.0,3324.0,0.15499933302635327,0,16,0,False,False,False,,,
6,sicilian,A,90,black,Kg5,h6g5,8/8/2b5/2P1ppk1/5p2/5PPK/4B3/8 w - - 1 46,199.07124998280779,3036,7.0,109694.0,551819.0,4231.0,0.1989384579937905,0,10,1,False,False,False,0.0744325,0.22329749999999998,1.0
6,sicilian,B,91,white,Kg2,h3g2,8/8/2b5/2P1ppk1/5p2/5PP1/4B1K1/8 b - - 2 46,153.74658402288333,6170,7.0,87296.0,568941.0,2631.0,0.15354787500109524,0,15,2,False,False,False,,,
6,sicilian,A,92,black,e4,e5e4,8/8/2b5/2P2pk1/4pp2/5PP1/4B1K1/8 w - - 0 47,31.5730000147596,3104,6.0,19587.0,624845.0,349.0,0.031469999987166375,0,15,0,False,False,False,0.07208125,0.21624375,0.0
6,sicilian,B,93,white,fxe4,f3e4,8/8/2b5/2P2pk1/4Pp2/6P1/4B1K1/8 b - - 0 47,152.3550840211101,6118,7.0,86016.0,565763.0,3707.0,0.15215025003999472,1,14,0,True,False,False,,,
6,sicilian,A,94,black,fxe4,f5e4,8/8/2b5/2P3k1/4pp2/6P1/4B1K1/8 w - - 0 48,221.83587501058355,2982,7.0,128512.0,580092.0,3199.0,0.22170070797437802,0,17,0,True,False,False,0.07372000000000001,0.22116000000000002,1.0
6,sicilian,B,95,white,gxf4+,g3f4,8/8/2b5/2P3k1/4pP2/8/4B1K1/8 b - - 0 48,150.8532500010915,6067,7.0,85760.0,569664.0,1575.0,0.15065454196883366,1,6,0,True,True,False,,,
6,sicilian,A,96,black,Kxf4,g5f4,8/8/2b5/2P5/4pk2/8/4B1K1/8 w - - 0 49,27.70266600418836,3054,6.0,15656.0,570755.0,532.0,0.027581000002101064,0,15,0,True,False,False,0.0708225,0.21246749999999998,0.0
6,sicilian,B,97,white,Kf1,g2f1,8/8/2b5/2P5/4pk2/8/4B3/5K2 b - - 1 49,149.48962500784546,6018,6.0,92416.0,619377.0,2170.0,0.14930645801359788,0,13,1,False,False,False,,,
6,sicilian,A,98,black,Ke3,f4e3,8/8/2b5/2P5/4p3/4k3/4B3/5K2 w - - 2 50,169.74620800465345,2985,7.0,104936.0,619218.0,2400.0,0.1696143330191262,0,11,2,False,False,False,0.0725325,0.2175975,1.0
6,sicilian,B,99,white,Ke1,f1e1,8/8/2b5/2P5/4p3/4k3/4B3/4K3 b - - 3 50,148.48450000863522,5969,7.0,90368.0,609852.0,3726.0,0.14829629100859165,0,9,3,False,False,False,,,
6,sicilian,A,100,black,Kd4,e3d4,8/8/2b5/2P5/3kp3/8/4B3/4K3 w - - 4 51,27.945209003519267,3057,6.0,17061.0,616436.0,554.0,0.027818292030133307,0,13,4,False,False,False,0.07087,0.21261000000000002,0.0
6,sicilian,B,101,white,Ba6,e2a6,8/8/B1b5/2P5/3kp3/8/8/4K3 b - - 5 51,147.18958304729313,5922,6.0,90624.0,616864.0,2909.0,0.1470130420057103,0,13,5,False,False,False,,,
6,sicilian,A,102,black,Kxc5,d4c5,8/8/B1b5/2k5/4p3/8/8/4K3 w - - 0 52,73.27462499961257,3084,6.0,45568.0,624271.0,1218.0,0.07314391602994874,-1,12,0,True,False,False,0.07258,0.21774000000000002,0.0
6,sicilian,B,103,white,Bf1,a6f1,8/8/2b5/2k5/4p3/8/8/4KB2 b - - 1 52,146.03137504309416,5876,7.0,92672.0,635868.0,2651.0,0.14584616699721664,-1,13,1,False,False,False,,,
6,sicilian,A,104,black,e3,e4e3,8/8/2b5/2k5/8/4p3/8/4KB2 w - - 0 53,220.21220799069852,2963,8.0,142592.0,648332.0,3490.0,0.22008616698440164,-1,9,0,False,False,False,0.07322124999999999,0.21966374999999996,1.0
6,sicilian,B,105,white,Kd1,e1d1,8/8/2b5/2k5/8/4p3/8/3K1B2 b - - 1 53,144.84454202465713,5831,7.0,92160.0,637551.0,2758.0,0.1446623340016231,-1,17,1,False,False,False,,,
6,sicilian,A,106,black,Bf3+,c6f3,8/8/8/2k5/8/4pb2/8/3K1B2 w - - 2 54,211.43904200289398,2852,7.0,138496.0,655937.0,3738.0,0.21130050002830103,-1,4,2,False,True,False,0.07037125,0.21111375,1.0
6,sicilian,B,107,white,Ke1,d1e1,8/8/8/2k5/8/4pb2/8/4KB2 b - - 3 54,143.81962502375245,5787,8.0,90624.0,631498.0,2485.0,0.14362533402163535,-1,18,3,False,False,False,,,
6,sicilian,A,108,black,Bg4,f3g4,8/8/8/2k5/6b1/4p3/8/4KB2 w - - 4 55,203.48408300196752,2748,7.0,127744.0,628618.0,3279.0,0.20335999998496845,-1,7,4,False,False,False,0.06771125,0.20313375,1.0
6,sicilian,B,109,white,Be2,f1e2,8/8/8/2k5/6b1/4p3/4B3/4K3 b - - 5 55,142.4565830384381,5745,8.0,92928.0,653582.0,3040.0,0.14227887499146163,-1,14,5,False,False,False,,,
6,sicilian,A,110,black,Bxe2,g4e2,8/8/8/2k5/8/4p3/4b3/4K3 w - - 0 56,65.9266670118086,2782,7.0,42240.0,644899.0,1017.0,0.06563995900796726,-4,1,0,True,False,False,0.06526499999999999,0.19579499999999997,0.0
6,sicilian,B,111,white,Kxe2,e1e2,8/8/8/2k5/8/4p3/4K3/8 b - - 0 56,141.50704204803333,5703,14.0,98560.0,698061.0,2589.0,0.14130108401877806,-1,8,0,True,False,False,,,
6,sicilian,A,112,black,Kd4,c5d4,8/8/8/8/3k4/4p3/4K3/8 w - - 1 57,66.54966704081744,2816,12.0,48640.0,733828.0,1568.0,0.06641937495442107,-1,4,1,False,False,False,0.0660725,0.19821750000000002,0.0
6,sicilian,B,113,white,Ke1,e2e1,8/8/8/8/3k4/4p3/8/4K3 b - - 2 57,140.37191699026152,5663,13.0,77056.0,550008.0,1043.0,0.14019449998158962,-1,8,2,False,False,False,,,
6,sicilian,A,114,black,Ke4,d4e4,8/8/8/8/4k3/4p3/8/4K3 w - - 3 58,67.19795800745487,2849,12.0,52736.0,787906.0,2269.0,0.06706383300479501,-1,3,3,False,False,False,0.06685624999999999,0.20056874999999996,0.0
6,sicilian,B,115,white,Ke2,e1e2,8/8/8/8/4k3/4p3/4K3/8 b - - 4 58,139.4163750228472,5623,13.0,82176.0,590604.0,2054.0,0.13924566603964195,-1,5,4,False,False,False,,,
6,sicilian,A,116,black,Kf4,e4f4,8/8/8/8/5k2/4p3/4K3/8 w - - 5 59,67.9281250340864,2881,12.0,42240.0,624135.0,1310.0,0.06780133297434077,-1,4,5,False,False,False,0.06764,0.20292000000000002,0.0
6,sicilian,B,117,white,Ke1,e2e1,8/8/8/8/5k2/4p3/8/4K3 b - - 6 59,138.75070895301178,5585,13.0,82944.0,598959.0,2567.0,0.13857616699533537,-1,8,6,False,False,False,,,
6,sicilian,A,118,black,Kf3,f4f3,8/8/8/8/8/4pk2/8/4K3 w - - 7 60,68.66241700481623,2912,13.0,45056.0,658456.0,1678.0,0.06854708399623632,-1,2,7,False,False,False,0.0684,0.2052,0.0
6,sicilian,B,119,white,Kf1,e1f1,8/8/8/8/8/4pk2/8/5K2 b - - 8 60,137.47337501263246,5547,14.0,81152.0,591457.0,2135.0,0.13730574998771772,-1,5,8,False,False,False,,,
6,sicilian,A,120,black,Kf4,f3f4,8/8/8/8/5k2/4p3/8/5K2 w - - 9 61,69.55495901638642,2943,13.0,52480.0,757111.0,2934.0,0.06943370896624401,-1,4,9,False,False,False,0.06916,0.20748,0.0
6,sicilian,B,121,white,Ke1,f1e1,8/8/8/8/5k2/4p3/8/4K3 b - - 10 61,136.79437496466562,5510,14.0,78848.0,577495.0,2346.0,0.13662904099328443,-1,8,10,False,False,False,,,
6,sicilian,A,122,black,Ke5,f4e5,8/8/8/4k3/8/4p3/8/4K3 w - - 11 62,70.20016602473333,2972,14.0,52736.0,753884.0,3476.0,0.07008029200369492,-1,3,11,False,False,False,0.0698725,0.2096175,0.0
6,sicilian,B,123,white,Kf1,e1f1,8/8/8/4k3/8/4p3/8/5K2 b - - 12 62,135.56979096028954,5475,15.0,94208.0,696218.0,5000.0,0.13540495798224583,-1,9,12,False,False,False,,,
6,sicilian,A,124,black,Kd5,e5d5,8/8/8/3k4/8/4p3/8/5K2 w - - 13 63,70.87549997959286,3001,14.0,48384.0,684987.0,2072.0,0.07075583300320432,-1,4,13,False,False,False,0.070585,0.21175499999999997,0.0
6,sicilian,B,125,white,Ke2,f1e2,8/8/8/3k4/8/4p3/4K3/8 b - - 14 63,134.84508299734443,5440,15.0,76288.0,566901.0,2062.0,0.13466858305037022,-1,8,14,False,False,False,,,
6,sicilian,A,126,black,Ke4,d5e4,8/8/8/8/4k3/4p3/4K3/8 w - - 15 64,71.53691694838926,3030,15.0,37632.0,527855.0,290.0,0.07141941698500887,-1,3,15,False,False,False,0.07127375,0.21382125,0.0
6,sicilian,B,127,white,Ke1,e2e1,8/8/8/8/4k3/4p3/8/4K3 b - - 16 64,133.84608301566914,5406,16.0,72192.0,540472.0,857.0,0.13366525003220886,-1,8,16,False,False,False,,,
6,sicilian,A,128,black,Kf4,e4f4,8/8/8/8/5k2/4p3/8/4K3 w - - 17 65,72.38208298804238,3058,14.0,33536.0,464982.0,44.0,0.07225754199316725,-1,3,17,False,False,False,0.07193875000000001,0.21581625000000004,0.0
6,sicilian,B,129,white,Ke2,e1e2,8/8/8/8/5k2/4p3/4K3/8 b - - 18 65,133.40258301468566,5373,15.0,69632.0,522958.0,677.0,0.13324104197090492,-1,6,18,False,False,False,,,
6,sicilian,A,130,black,Ke4,f4e4,8/8/8/8/4k3/4p3/4K3/8 w - - 19 66,49.1448329994455,3108,16.0,22618.0,462600.0,63.0,0.04901912499917671,-1,3,19,False,False,False,0.07260375,0.21781124999999998,0.0
6,sicilian,B,131,white,Ke1,e2e1,8/8/8/8/4k3/4p3/8/4K3 b - - 20 66,132.48800003202632,5340,16.0,67840.0,513151.0,408.0,0.13230779202422127,-1,8,20,False,False,False,,,
6,sicilian,A,132,black,Kf4,e4f4,8/8/8/8/5k2/4p3/8/4K3 w - - 21 67,74.61287500336766,3134,15.0,33024.0,444062.0,40.0,0.07449308299692348,-1,3,21,False,False,False,0.07381499999999999,0.22144499999999998,0.0
6,sicilian,B,133,white,Ke2,e1e2,8/8/8/8/5k2/4p3/4K3/8 b - - 22 67,131.28441601293162,5309,16.0,64512.0,492428.0,51.0,0.13111583300633356,-1,6,22,False,False,False,,,
7,english,A,11,white,Nf3,g1f3,rnbqkb1r/ppp2ppp/1n6/4p3/8/2N2NP1/PP1PPPBP/R1BQK2R b KQkq - 3 6,713.1657910067588,9387,5.0,194304.0,272633.0,1688.0,0.712956374976784,0,41,3,False,False,False,0.2375,0.7124999999999999,1.0
7,english,B,12,black,Nc6,b8c6,r1bqkb1r/ppp2ppp/1nn5/4p3/8/2N2NP1/PP1PPPBP/R1BQK2R w KQkq - 4 7,248.56504099443555,9851,4.0,70400.0,283732.0,947.0,0.24829304200829938,0,31,4,False,False,False,,,
